sample_id,library_id,repeat_number,sample_type,merged,fastq_1,fastq_2
simChimp20,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_20_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_20_R2.fq.gz
simChimp21,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_21_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_21_R2.fq.gz
simChimp22,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_22_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_22_R2.fq.gz
simChimp23,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_23_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_23_R2.fq.gz
simChimp24,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_24_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_24_R2.fq.gz
simChimp25,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_25_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_25_R2.fq.gz
simChimp26,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_26_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_26_R2.fq.gz
simChimp27,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_27_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_27_R2.fq.gz
simChimp28,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_28_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_28_R2.fq.gz
simChimp29,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_29_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_29_R2.fq.gz
simChimp30,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_30_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_30_R2.fq.gz
simChimp31,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_31_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_31_R2.fq.gz
simChimp32,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_32_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_32_R2.fq.gz
simChimp33,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_33_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_33_R2.fq.gz
simChimp34,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_34_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_34_R2.fq.gz
simChimp35,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_35_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_35_R2.fq.gz
simChimp36,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_36_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_36_R2.fq.gz
simChimp37,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_37_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_37_R2.fq.gz
simChimp38,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_38_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_38_R2.fq.gz
simChimp39,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_39_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_39_R2.fq.gz
simChimp40,1,1,ancient,false,./tests/data/fastq/variable_lengths/simulated_length_40_R1.fq.gz,./tests/data/fastq/variable_lengths/simulated_length_40_R2.fq.gz
